frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
543,502.0,[2334.597950493668 1195.393742131705 2910.8433186108455 1710.5971333914163],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.4355379045009613,EY61NBG,0.4407668812270672
544,502.0,[2334.16029493507 1197.2492841462374 2910.7465114675815 1716.2998189937064],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.30358555912971497,EY61NBG,0.5241014709722064
546,15.0,[917.3824872246605 1492.790773826283 1548.6769742590154 2073.49288526742],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.6394643945435631
547,15.0,[917.0812417988652 1494.5352248116697 1548.1453483552566 2075.865440221493],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980474591255188,FJ14ZHY,0.7407516173276562
549,502.0,[2338.0866427113783 1203.209846619564 2926.6485532785914 1724.3973747617501],[2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875],0.40859082341194153,EY61MBG,0.5315278155511173
550,15.0,[897.7542608282122 1504.6577790577503 1542.9660291512917 2085.41803159151],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775377988815308,FJ14ZHY,0.5837722708087262
550,502.0,[2339.921594422365 1207.3875298730713 2932.361403637273 1730.2382521400068],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.39283719658851624,EY61NBG,0.6333598156646166
551,15.0,[897.8069219044598 1512.6942547903507 1545.5890448791768 2090.9944725650666],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.674923837184906,FJ14ZHY,0.4116817185665725
551,502.0,[2336.755858065898 1209.2847001356167 2928.8694266496504 1732.8028977157892],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.28080257773399353,EY61MBG,0.5836816439854939
552,15.0,[897.7662016102444 1518.9688962772293 1545.3372712626233 2095.510852935346],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673246026039124,FJ14ZHY,0.32849760684215584
552,502.0,[2335.7416879979987 1211.7637456656469 2925.0381112363716 1734.9509524880543],[2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375],0.32005226612091064,EY61MBG,0.2535371186209084
553,15.0,[897.9400994219059 1521.4916325704135 1545.284250805218 2096.6960096628027],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674182415008545,FJ14ZHY,0.32849760684215584
553,502.0,[2335.818569833236 1212.7218106395267 2923.10944107943 1735.5844969924742],[2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125],0.32145920395851135,EY61MBG,0.2535371186209084
554,15.0,[897.5505522563083 1523.6906550367707 1544.5684316665827 2099.2001579995735],[1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125],0.6296004056930542,FJ14ZHY,0.36112268745264303
554,502.0,[2338.299014549652 1213.5303790974658 2924.8968054753154 1735.9733300826374],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.4623725116252899,EY61NBG,0.5397160612131475
555,502.0,[2339.1970741615555 1216.7726564349653 2923.5758835730535 1738.5510086286542],[2566.9208984375 1483.9058837890625 2724.2373046875 1602.7655029296875],0.38035738468170166,EY61NBG,0.24953951688723228
556,15.0,[898.872294593913 1528.831836540909 1543.3554319418495 2103.041090230542],[1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125],0.6902362108230591,FJ14ZHY,0.7806263942676237
556,502.0,[2341.3119650612152 1219.891301117607 2926.9997390677136 1741.3626627680399],[2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375],0.44055742025375366,EY61NBG,0.31185974867997607
557,15.0,[893.3426797629412 1532.998284667714 1539.844755103566 2107.488255240776],[1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875],0.6796199083328247,FJ14ZHY,0.3333286377223336
557,502.0,[2340.1598026561896 1221.6910637685228 2924.5593494396308 1742.9145404048081],[2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625],0.4033977687358856,EY61MBG,0.37584696121143074
558,502.0,[2344.234529846121 1222.3951360773353 2935.5801741872997 1742.4182394041536],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375],0.5285056233406067,EY61NBG,0.3263845680252249
559,502.0,[2344.5127542620216 1222.8443389548536 2940.8956747169227 1741.93734306271],[2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625],0.5287195444107056,EY61NBG,0.3263845680252249
560,15.0,[878.0235361584084 1542.2209917370315 1533.2176876083438 2121.9661965971086],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945855021476746,FJ14ZHY,0.6119666799925474
561,502.0,[2344.1241274635645 1230.2875685667846 2946.801843321907 1749.822775282746],[2565.94189453125 1527.0887451171875 2728.743896484375 1617.225341796875],0.4959866404533386,EY51NBG,0.5162023258546481
562,15.0,[868.287795866728 1546.353751555312 1529.6152961248129 2130.9678134723963],[1096.8447265625 1920.1231689453125 1291.6363525390625 2017.334228515625],0.7089702486991882,FJ14ZHY,0.14267192822159705
562,502.0,[2343.794088652834 1233.1991756821508 2949.1174355723833 1754.0091111554725],[2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875],0.43128541111946106,EY61NBG,0.44524129476894
563,15.0,[862.3056643231332 1548.7060796449678 1527.6950061294094 2137.0775653102573],[1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125],0.6940493583679199,FJ14ZHY,0.4288390772321138
563,502.0,[2341.832850683577 1234.9844011715547 2948.0195076925347 1756.7468332753203],[2561.77099609375 1539.2677001953125 2729.91015625 1621.1019287109375],0.55818110704422,EY61NBG,0.5435223379249459
564,15.0,[858.6008827143428 1551.6677257771328 1528.2298107898514 2142.4330667642002],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.6972909569740295,FJ14ZHY,0.5191486611573247
565,15.0,[856.6237585974274 1552.1666304453054 1529.207873978327 2144.6647910837946],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979078054428101,FJ14ZHY,0.5191486611573247
567,15.0,[856.7902005898785 1559.2689609440934 1531.5610753040369 2150.8505839985082],[1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625],0.6987975239753723,FJ14ZHY,0.3977783497613142
567,502.0,[2342.2364047263495 1238.9811360190135 2952.2784525907487 1766.2220675704586],[2563.581298828125 1537.0484619140625 2731.518798828125 1634.58984375],0.49336761236190796,EY61NBG,0.7558778864834383
568,15.0,[855.2566988558195 1562.4163673037056 1530.784496010107 2153.3010074121703],[1085.8807373046875 1946.272705078125 1292.0369873046875 2045.2855224609375],0.6931328177452087,FJ14ZHY,0.5930131098782134
568,502.0,[2343.5031398332526 1241.442682086691 2955.9160335796537 1769.441832320309],[2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125],0.5484321117401123,EY61MBG,0.20759857119905561
569,15.0,[852.064743482563 1565.284471911621 1528.2084439150633 2154.564545820983],[1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375],0.6864064931869507,FJ14ZHY,0.4414129463658116
569,502.0,[2344.2614517300076 1242.8864844632749 2959.030232944832 1772.2540667713656],[2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875],0.4599457383155823,EY61MBG,0.43722394873054404
570,502.0,[2344.4267475645647 1245.854582945118 2961.0873054699086 1777.4885488276075],[2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125],0.5629597306251526,EY61NBG,0.31867311243384544
571,502.0,[2344.135485109141 1246.5212378860203 2962.2098199185566 1779.861585673905],[2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375],0.5647571086883545,EY61NBG,0.21356496508174616
572,15.0,[845.8611953160848 1571.3444307250008 1525.5478916772004 2151.7780292011234],[1079.18212890625 1961.41259765625 1286.6854248046875 2063.761962890625],0.7019743919372559,FJ16ZHY,0.5899039942136772
572,502.0,[2344.5455838181815 1247.0485888764392 2964.0368183733144 1781.9164707830628],[2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625],0.5248291492462158,EY61NBG,0.3422410234351499
574,15.0,[849.388436355257 1578.1807816772052 1526.6466167106896 2150.360983914112],[1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625],0.7163531184196472,FJ14ZHY,0.4591282169848729
574,502.0,[2343.3453518569445 1250.0238188142766 2963.2190522641063 1789.0149836568585],[2574.8642578125 1532.0390625 2740.14697265625 1650.123046875],0.5602167248725891,EY61MBG,0.7220127787791674
575,15.0,[850.0029095293378 1581.7195820155862 1526.2284030265585 2150.1732095775787],[1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375],0.717707097530365,FJ14ZHY,0.6988955191944669
576,502.0,[2344.3723762798095 1253.856289066225 2962.4553847014454 1794.311020583056],[2576.978759765625 1559.8480224609375 2742.83935546875 1655.7015380859375],0.37348344922065735,EY61MBG,0.41672633713088497
577,502.0,[2345.1696822361046 1254.5918565134546 2962.5170962858474 1795.5506489464076],[2576.83740234375 1559.8968505859375 2742.926513671875 1655.7745361328125],0.371463805437088,EY61MBG,0.41672633713088497
578,502.0,[2345.794297860669 1258.9788591667993 2962.385753783092 1799.9584838566943],[2571.74951171875 1563.8232421875 2738.609130859375 1658.174560546875],0.4882945716381073,EY61NBG,0.2963897590387278
579,15.0,[845.6447666406447 1594.796803644871 1525.8423742060395 2149.829823929925],[1068.6781005859375 1989.64306640625 1281.253662109375 2091.24609375],0.6998040676116943,FJ16ZHY,0.43221779919727954
579,502.0,[2345.597290998726 1262.2247091036193 2960.7615647669973 1802.7394484323559],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.40887966752052307,EY61NBG,0.5521837872960323
581,502.0,[2346.021308871577 1269.5777446930401 2962.7441304418767 1813.3280094011943],[2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375],0.5398893356323242,EY61MBG,0.40051416851746807
582,15.0,[838.1112309880209 1609.4155003688177 1515.7499695441306 2145.2882746241876],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125],0.7192330360412598,FJ14ZHY,0.28276401073247454
583,15.0,[834.9492033425074 1612.309790874005 1515.191261306896 2143.612015582491],[1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125],0.7198495864868164,FJ14ZHY,0.2759239765201124
584,15.0,[827.924760449459 1614.9191417848767 1511.6786409436709 2143.512138587476],[1063.3404541015625 2014.7015380859375 1268.6246337890625 2111.784423828125],0.7156236171722412,FJ14ZHY,0.5808116978925034
584,502.0,[2348.341048594544 1275.164002692139 2969.691515099059 1816.433319387666],[2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625],0.5639939308166504,EY61NBG,0.4224294530322416
585,502.0,[2347.7071820174533 1276.7707773911302 2969.396160332867 1818.2022497866396],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.5475994944572449,EY61NBG,0.6261154602967555
586,15.0,[823.3853763945906 1620.8405302605554 1513.2362803087178 2147.026340711259],[1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875],0.7254459857940674,FJ16ZHY,0.45438851363457333
586,502.0,[2347.3143421651425 1277.3487854664509 2968.989637197286 1821.101799903824],[2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625],0.6029600501060486,EY61NBG,0.5881336086321968
587,502.0,[2350.480690373764 1278.3980136235593 2972.964756550738 1824.9011366895863],[2588.289306640625 1569.1519775390625 2752.825927734375 1690.1136474609375],0.5957798361778259,EY61NBG,0.3706743952368916
588,15.0,[814.2594045802853 1631.208104950035 1511.8922571546436 2154.893630026171],[1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125],0.6940352916717529,FJ14ZHY,0.6010985759595414
589,15.0,[812.4218867672719 1633.6219829753322 1512.088348833767 2156.10187922577],[1046.8648681640625 2031.81005859375 1265.4119873046875 2136.44384765625],0.693548321723938,FJ14ZHY,0.6010985759595414
590,15.0,[812.6554564641856 1636.951737716107 1511.4260650572955 2158.1457419380645],[1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375],0.6952913403511047,FJ14ZHY,0.5558266887162078
590,502.0,[2350.7137656194536 1282.4958100188182 2979.8527818054226 1834.584796892114],[2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625],0.5869089961051941,EY61NBG,0.39059378243699816
591,502.0,[2352.529351278457 1285.72115346105 2983.7804821025343 1838.1136936726944],[2584.707763671875 1605.929443359375 2762.2578125 1698.7470703125],0.611122727394104,EY61MBG,0.24264680329630062
592,15.0,[807.5713615131729 1642.7729725376194 1508.6561001233538 2159.6788078375225],[1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625],0.7229697704315186,FJ14ZHY,0.51153987762191
592,502.0,[2352.309466813353 1286.8477459201786 2983.4253786629865 1840.756975232097],[2583.005859375 1615.0462646484375 2755.546875 1698.88037109375],0.5114292502403259,EY61NBG,0.40109759870329137
593,502.0,[2352.5073501477736 1289.7454768613948 2983.250908108288 1845.079961632815],[2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375],0.5766511559486389,EY61NBG,0.7646449930090706
594,15.0,[798.7800400790235 1653.4187317374158 1505.9243201572522 2160.9730976903497],[1047.1619873046875 2062.31494140625 1254.82666015625 2160.0],0.7123570442199707,FJ14ZHY,0.4728795072356745
594,502.0,[2352.515552743275 1295.9440891698832 2981.09862972732 1848.8340953362003],[2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125],0.49436086416244507,EY61NBG,0.2784929650669434
595,15.0,[796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084],[1047.1707763671875 2062.352294921875 1254.78857421875 2160.0],0.7122191190719604,FJ14ZHY,0.4728795072356745
595,502.0,[2352.915850374516 1298.6788686514487 2979.8866354001816 1849.7915560042215],[2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625],0.49662959575653076,EY61NBG,0.30490762793656484
597,502.0,[2354.227932502733 1305.3257565529061 2976.6835540149523 1853.7785067955174],[2589.537109375 1621.231689453125 2767.98779296875 1717.28076171875],0.5871741771697998,EY61NBG,0.4665748444232599
598,502.0,[2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613],[2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875],0.6178120970726013,EY61NBG,0.8189280938770078
599,502.0,[2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221],[2598.102294921875 1625.435302734375 2769.8544921875 1718.14599609375],0.6174290180206299,EY61NBC,0.6599819029352435
600,502.0,[2360.6836857490935 1315.1677057072507 2985.616798206487 1866.2480573682792],[2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125],0.5783887505531311,EY61NBG,0.5377279388008689
601,502.0,[2360.9929520953 1316.003509298775 2986.6163005871504 1868.4871038948577],[2599.16015625 1617.1376953125 2772.720703125 1725.782958984375],0.5787741541862488,EY61NBG,0.28483937033182816
602,502.0,[2361.8613445630085 1319.508714924747 2988.255428992454 1874.6197615552023],[2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625],0.5428431034088135,EY61NBG,0.535613853492906
603,502.0,[2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302],[2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625],0.6152734756469727,EY61NBG,0.504263401104659
605,502.0,[2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586],[2610.351806640625 1639.8328857421875 2781.15185546875 1742.87548828125],0.5572918653488159,EY61NBG,0.5258059898328529
606,502.0,[2365.6737628379756 1325.142892476376 2995.796810624856 1891.2218896313748],[2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125],0.497808039188385,EY61NBG,0.3579588798122329
607,502.0,[2365.911243575504 1324.3564208361909 2997.270666715528 1893.1189915930959],[2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125],0.4965439736843109,EY61NBG,0.4158546124455996
608,502.0,[2366.3297663605176 1324.4827642160337 2997.7283074064276 1895.7206302628013],[2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125],0.587438702583313,EY61NBG,0.6532081468817466
609,502.0,[2366.2486559776 1327.8082436378731 2999.0627208673204 1902.5840229252349],[2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625],0.6026565432548523,EY61MBG,0.7117150325767865
610,502.0,[2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513],[2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625],0.5917661190032959,EY61NBG,0.3999584861341534
611,502.0,[2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224],[2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375],0.27232038974761963,EY61NBG,0.5400324653404046
