frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
155,6,1034.8192538515812 1286.122604050893 1683.7784368755388 1798.0148511777516,1269.817374936996 1603.5133017263104 1457.9647059286795 1687.4235091670866,0,0,0
156,6,1033.0042254030352 1288.4117723821516 1683.9539623884828 1801.5693473921178,1268.2301616053428 1606.8492116620464 1456.9780234059979 1690.7992061491937,0,0,0
157,6,1031.1891969544895 1290.70094071341 1684.1294879014265 1805.1238436064843,1266.6429482736896 1610.1851215977822 1455.9913408833165 1694.1749031313004,0,0,0
158,6,1029.3741685059435 1292.9901090446688 1684.3050134143703 1808.6783398208509,1265.0557349420362 1613.5210315335182 1455.0046583606352 1697.5506001134072,0,0,0
159,6,1027.5591400573976 1295.2792773759272 1684.4805389273142 1812.2328360352174,1263.468521610383 1616.856941469254 1454.0179758379536 1700.9262970955142,0,0,0
160,6,1025.7441116088519 1297.5684457071857 1684.656064440258 1815.7873322495836,1261.8813082787299 1620.1928514049898 1453.0312933152723 1704.301994077621,0,0,0
161,6,1023.9290831603059 1299.8576140384444 1684.831589953202 1819.3418284639502,1260.2940949470767 1623.5287613407259 1452.0446107925907 1707.6776910597277,0,0,0
162,6,1022.11405471176 1302.1467823697028 1685.0071154661457 1822.8963246783167,1258.7068816154233 1626.8646712764616 1451.0579282699093 1711.0533880418348,0,0,0
163,6,1020.2990262632142 1304.4359507009615 1685.1826409790897 1826.4508208926832,1257.1196682837701 1630.2005812121977 1450.0712457472277 1714.4290850239415,0,0,0
164,6,1018.4839978146683 1306.72511903222 1685.3581664920334 1830.0053171070494,1255.532454952117 1633.5364911479335 1449.0845632245464 1717.8047820060483,0,0,0
165,6,1016.6689693661224 1309.0142873634784 1685.5336920049774 1833.559813321416,1253.9452416204638 1636.8724010836693 1448.0978807018648 1721.1804789881553,0,0,0
166,6,1014.8539409175766 1311.303455694737 1685.7092175179212 1837.1143095357825,1252.3580282888104 1640.2083110194053 1447.1111981791835 1724.556175970262,0,0,0
167,6,1013.0389124690307 1313.5926240259955 1685.884743030865 1840.668805750149,1250.7708149571572 1643.544220955141 1446.1245156565021 1727.9318729523688,0,0,0
168,6,1011.2238840204848 1315.8817923572542 1686.060268543809 1844.2233019645153,1249.183601625504 1646.880130890877 1445.1378331338205 1731.3075699344759,0,0,0
169,6,1009.408855571939 1318.1709606885127 1686.2357940567526 1847.7777981788818,1247.5963882938509 1650.216040826613 1444.1511506111392 1734.6832669165826,0,0,0
170,6,1007.5938271233931 1320.460129019771 1686.4113195696966 1851.3322943932483,1246.0091749621977 1653.5519507623487 1443.1644680884576 1738.0589638986894,0,0,0
171,6,1005.7787986748472 1322.7492973510298 1686.5868450826404 1854.8867906076148,1244.4219616305443 1656.8878606980848 1442.1777855657763 1741.4346608807964,0,0,0
172,6,1003.9637702263013 1325.0384656822882 1686.7623705955843 1858.441286821981,1242.834748298891 1660.2237706338205 1441.1911030430947 1744.8103578629032,0,0,0
173,6,1002.1487417777554 1327.3276340135467 1686.937896108528 1861.9957830363476,1241.247534967238 1663.5596805695563 1440.2044205204134 1748.1860548450102,0,0,0
174,6,1000.3337133292096 1329.6168023448054 1687.113421621472 1865.550279250714,1239.6603216355848 1666.8955905052924 1439.2177379977318 1751.561751827117,0,0,0
175,6,998.5186848806637 1331.9059706760638 1687.2889471344158 1869.1047754650804,1238.0731083039313 1670.2315004410282 1438.2310554750504 1754.9374488092237,0,0,0
176,6,996.7036564321178 1334.1951390073225 1687.4644726473598 1872.6592716794469,1236.4858949722782 1673.5674103767642 1437.2443729523688 1758.3131457913307,0,0,0
177,6,994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134,1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375,0.5593855977058411,GX15OGJ,0.3486166447378756
178,6,994.9543329581043 1339.2295259811572 1687.7167843161794 1878.3474065810392,1233.064453125 1682.8509521484375 1433.0003051757812 1764.1906127929688,0,0,0
179,6,995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652,1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125,0.5962445735931396,GX15OGJ,0.2394409011272942
180,6,996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015,1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625,0.5686656832695007,GX15OCJ,0.3029718982105724
181,6,995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803,1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375,0.5596325397491455,GX15OGJ,0.23309280180886385
182,6,992.7833972429793 1352.8774869465396 1687.8879520310961 1892.531268342112,1230.1475830078125 1689.4267272949219 1429.4485168457031 1778.1528625488281,0,0,0
183,6,989.7995814502685 1356.2460641532075 1687.5241917613369 1895.8637919102437,1230.9161376953125 1693.8338012695312 1429.9462280273438 1783.9004516601562,0,0,0
184,6,986.8157656575579 1359.6146413598753 1687.1604314915776 1899.1963154783753,1231.6846923828125 1698.2408752441406 1430.4439392089844 1789.6480407714844,0,0,0
185,6,983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507,1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125,0.5412964224815369,GX15OGJ,0.1967361588661307
186,6,978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941,1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375,0.49531280994415283,CX15OCJ,0.25546719537468465
187,6,975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138,1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875,0.4973303973674774,CX15OCJ,0.25546719537468465
188,6,975.0212185781495 1367.2583134110564 1688.5305478565467 1907.128386150599,1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625,0.3301302492618561,GX15OCJ,0.16537415231356162
189,6,972.9701294782246 1370.371709968591 1686.9960719179205 1912.7971087131132,1236.5997619628906 1717.6876831054688 1435.544677734375 1804.8587036132812,0,0,0
190,6,970.9190403782997 1373.4851065261253 1685.461595979294 1918.4658312756276,1230.0770874023438 1720.7662353515625 1435.014404296875 1807.6929931640625,0,0,0
191,6,968.8679512783747 1376.5985030836596 1683.927120040668 1924.134553838142,1223.5544128417969 1723.8447875976562 1434.484130859375 1810.5272827148438,0,0,0
192,6,966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562,1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625,0.54300457239151,GX15OGJ,0.19281732584128441
193,6,966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523,1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625,0.5422465801239014,GX15OGJ,0.2893035735944579
194,6,964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748,1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125,0.5923842191696167,GX15OGJ,0.3766492166272176
195,6,964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936,1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125,0.5887998342514038,GX15OCJ,0.1866152671021884
196,6,962.9912612438623 1390.8101999776131 1680.6458305195924 1946.7026661976358,1219.729081587358 1743.4199773615057 1416.2397017045455 1824.8081609552557,0,0,0
197,6,961.3518982493264 1394.287410502705 1679.905988498041 1950.895557096978,1219.495272549716 1747.6639293323863 1415.7451504794035 1827.9608043323863,0,0,0
198,6,959.7125352547904 1397.764621027797 1679.16614647649 1955.0884479963206,1219.2614635120738 1751.907881303267 1415.2505992542613 1831.113447709517,0,0,0
199,6,958.0731722602544 1401.2418315528887 1678.4263044549386 1959.2813388956629,1219.0276544744318 1756.1518332741477 1414.7560480291193 1834.2660910866477,0,0,0
200,6,956.4338092657185 1404.7190420779807 1677.6864624333875 1963.4742297950052,1218.7938454367898 1760.3957852450285 1414.2614968039773 1837.4187344637785,0,0,0
201,6,954.7944462711826 1408.1962526030725 1676.9466204118362 1967.6671206943474,1218.5600363991477 1764.639737215909 1413.7669455788352 1840.571377840909,0,0,0
202,6,953.1550832766467 1411.6734631281645 1676.206778390285 1971.8600115936897,1218.3262273615057 1768.8836891867898 1413.2723943536932 1843.7240212180398,0,0,0
203,6,951.5157202821107 1415.1506736532563 1675.4669363687337 1976.052902493032,1218.0924183238637 1773.1276411576705 1412.7778431285512 1846.8766645951705,0,0,0
204,6,949.8763572875747 1418.6278841783483 1674.7270943471826 1980.2457933923745,1217.8586092862215 1777.3715931285512 1412.283291903409 1850.0293079723012,0,0,0
205,6,948.2369942930388 1422.10509470344 1673.9872523256313 1984.4386842917168,1217.6248002485795 1781.6155450994318 1411.788740678267 1853.1819513494318,0,0,0
206,6,946.5976312985028 1425.582305228532 1673.2474103040802 1988.631575191059,1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625,0.3967466950416565,CX15OCJ,0.41942252197651314
207,6,946.806780411647 1428.9793046188242 1672.8129575760381 1992.7123129578015,1209.983154296875 1787.0856628417969 1400.9445190429688 1861.6864929199219,0,0,0
208,6,947.015929524791 1432.3763040091167 1672.3785048479963 1996.7930507245442,1202.5753173828125 1788.3118286132812 1390.5948486328125 1867.0383911132812,0,0,0
209,6,947.225078637935 1435.7733033994089 1671.9440521199542 2000.8737884912866,1195.16748046875 1789.5379943847656 1380.2451782226562 1872.3902893066406,0,0,0
210,6,947.4342277510791 1439.170302789701 1671.5095993919122 2004.954526258029,1187.7596435546875 1790.76416015625 1369.8955078125 1877.7421875,0.5710410475730896,GX15OGJ,0.44379973757242436
211,6,946.4806939918798 1442.000697976727 1671.215464507248 2008.2014326788926,1185.541015625 1791.9668375651042 1373.6717122395833 1880.1280924479167,0,0,0
212,6,945.5271602326803 1444.831093163753 1670.9213296225837 2011.4483390997564,1183.3223876953125 1793.1695149739583 1377.4479166666667 1882.5139973958333,0,0,0
213,6,944.573626473481 1447.6614883507789 1670.6271947379196 2014.69524552062,1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375,0.5385695695877075,GY15OGJ,0.3484603911287669
214,6,943.0381183214814 1450.8310379002153 1669.670929343639 2019.2916629949261,1179.2000843394887 1798.5352006392045 1381.4512828480113 1889.5148481889205,0,0,0
215,6,941.5026101694817 1454.000587449652 1668.7146639493585 2023.8880804692324,1177.2964089133523 1802.6982088955965 1381.6784446022727 1894.129794034091,0,0,0
216,6,939.9671020174821 1457.1701369990883 1667.758398555078 2028.4844979435386,1175.392733487216 1806.8612171519887 1381.905606356534 1898.7447398792613,0,0,0
217,6,938.4315938654826 1460.3396865485247 1666.8021331607974 2033.0809154178448,1173.4890580610795 1811.0242254083807 1382.1327681107955 1903.3596857244318,0,0,0
218,6,936.896085713483 1463.509236097961 1665.845867766517 2037.677332892151,1171.5853826349432 1815.1872336647727 1382.3599298650568 1907.9746315696023,0,0,0
219,6,935.3605775614833 1466.6787856473977 1664.8896023722366 2042.2737503664575,1169.6817072088068 1819.3502419211648 1382.5870916193182 1912.5895774147727,0,0,0
220,6,933.8250694094837 1469.8483351968341 1663.933336977956 2046.8701678407638,1167.7780317826705 1823.5132501775568 1382.8142533735795 1917.2045232599432,0,0,0
221,6,932.2895612574841 1473.0178847462705 1662.9770715836755 2051.46658531507,1165.874356356534 1827.6762584339488 1383.041415127841 1921.8194691051137,0,0,0
222,6,930.7540531054846 1476.187434295707 1662.020806189395 2056.0630027893762,1163.9706809303977 1831.839266690341 1383.2685768821023 1926.434414950284,0,0,0
223,6,929.2185449534849 1479.3569838451435 1661.0645407951145 2060.6594202636825,1162.0670055042613 1836.002274946733 1383.4957386363637 1931.0493607954545,0,0,0
224,6,927.6830368014853 1482.52653339458 1660.108275400834 2065.2558377379887,1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625,0.5756284594535828,GX15OCJ,0.2055976098231805
225,6,922.8466724634718 1486.324410669758 1658.7031258381196 2071.2241883313027,1160.2010498046875 1846.4242858886719 1383.4186096191406 1942.5011901855469,0,0,0
226,6,918.0103081254583 1490.122287944936 1657.2979762754053 2077.192538924617,1160.23876953125 1852.6832885742188 1383.1143188476562 1949.3380737304688,0,0,0
227,6,913.1739437874448 1493.920165220114 1655.892826712691 2083.160889517931,1160.2764892578125 1858.9422912597656 1382.8100280761719 1956.1749572753906,0,0,0
228,6,908.3375794494314 1497.7180424952921 1654.4876771499767 2089.129240111245,1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125,0.6037968993186951,GX15OGJ,0.4779178803838185
229,6,905.6402708794581 1498.0878415439117 1656.5142562394067 2091.3160433675666,1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875,0.6027969717979431,GX15OGJ,0.4779178803838185
230,6,903.7241452206747 1501.7967303644423 1656.1108622115144 2094.5050277488167,1158.8198908025568 1869.7759011008523 1381.680741743608 1967.2874866832387,0,0,0
231,6,901.8080195618912 1505.5056191849728 1655.7074681836223 2097.6940121300668,1157.3264271129262 1874.334394975142 1380.882967862216 1971.6151344992898,0,0,0
232,6,899.8918939031079 1509.2145080055034 1655.30407415573 2100.882996511317,1155.8329634232955 1878.8928888494318 1380.0851939808238 1975.942782315341,0,0,0
233,6,897.9757682443245 1512.923396826034 1654.9006801278376 2104.071980892567,1154.3394997336648 1883.4513827237215 1379.2874200994318 1980.270430131392,0,0,0
234,6,896.0596425855412 1516.6322856465645 1654.4972860999455 2107.260965273817,1152.846036044034 1888.0098765980113 1378.4896462180398 1984.5980779474432,0,0,0
235,6,894.1435169267577 1520.3411744670948 1654.0938920720532 2110.4499496550666,1151.3525723544035 1892.5683704723012 1377.6918723366477 1988.9257257634943,0,0,0
236,6,892.2273912679743 1524.0500632876253 1653.6904980441611 2113.6389340363166,1149.8591086647727 1897.126864346591 1376.8940984552557 1993.2533735795455,0,0,0
237,6,890.311265609191 1527.7589521081559 1653.2871040162688 2116.8279184175667,1148.365644975142 1901.6853582208807 1376.0963245738637 1997.5810213955965,0,0,0
238,6,888.3951399504076 1531.4678409286864 1652.8837099883765 2120.016902798817,1146.8721812855113 1906.2438520951705 1375.2985506924715 2001.9086692116477,0,0,0
239,6,886.4790142916241 1535.176729749217 1652.4803159604844 2123.205887180067,1145.3787175958807 1910.8023459694602 1374.5007768110795 2006.2363170276988,0,0,0
240,6,884.5628886328408 1538.8856185697475 1652.076921932592 2126.394871561317,1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375,0.6247849464416504,GY15OGJ,0.20416804792447416
241,6,881.2098365085008 1539.7412410645206 1651.6800813011446 2128.1326248453142,1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875,0.6250016093254089,GY15OGJ,0.20416804792447416
242,6,878.8872445281808 1543.2124979820355 1651.1766222738017 2130.809665032359,1143.3356391059028 1920.2910970052083 1371.0433892144097 2015.3981119791667,0,0,0
243,6,876.5646525478609 1546.6837548995504 1650.673163246459 2133.486705219404,1142.7185194227432 1925.2305094401042 1368.3786485460068 2020.1908772786458,0,0,0
244,6,874.2420605675409 1550.1550118170653 1650.169704219116 2136.163745406449,1142.1013997395833 1930.169921875 1365.7139078776042 2024.983642578125,0,0,0
245,6,871.919468587221 1553.6262687345802 1649.6662451917732 2138.840785593494,1141.4842800564236 1935.1093343098958 1363.0491672092014 2029.7764078776042,0,0,0
246,6,869.596876606901 1557.097525652095 1649.1627861644306 2141.5178257805387,1140.867160373264 1940.0487467447917 1360.3844265407986 2034.5691731770833,0,0,0
247,6,867.2742846265811 1560.56878256961 1648.6593271370878 2144.1948659675836,1140.2500406901042 1944.9881591796875 1357.7196858723958 2039.3619384765625,0,0,0
248,6,864.9516926462611 1564.040039487125 1648.155868109745 2146.8719061546285,1139.6329210069443 1949.9275716145833 1355.0549452039932 2044.1547037760417,0,0,0
249,6,862.6291006659412 1567.5112964046398 1647.652409082402 2149.5489463416734,1139.0158013237847 1954.8669840494792 1352.3902045355903 2048.947469075521,0,0,0
250,6,860.3065086856212 1570.9825533221547 1647.1489500550592 2152.2259865287183,1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375,0.6380486488342285,GY15OGJ,0.4031846051729726
251,6,856.9901909116536 1576.7619902832726 1646.4555850859942 2153.01203895693,1132.2067260742188 1966.2938232421875 1343.9163818359375 2061.5384521484375,0,0,0
252,6,853.6738731376861 1582.5414272443904 1645.7622201169295 2153.798091385142,1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875,0.6538512110710144,GX15OGJ,0.2265085475330663
253,6,852.541912637449 1585.9056150838262 1646.0375001144694 2153.137587152455,1126.1209716796875 1972.8245849609375 1337.927734375 2069.1591796875,0.653294563293457,GX15OGJ,0.2265085475330663
254,6,850.4458943175891 1590.1812008636468 1644.646831546243 2152.6555116166983,1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875,0.6210192441940308,GX15OGJ,0.2518813228644557
